source_file,order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes,order_id,customer_id
orders_feb_mixed.csv,O-00322,C0156,SKU-004,USB Hub,2025-04-27,shopify,Midwest,7,34.5,,0,0,142.1,manual adjustment,O-00322,C0156
orders_feb_mixed.csv,O-00323,0010,SKU-002,Trail Pack,2025-03-26,Wholesale,north east,5,59.0,0.15,0,0,132.5,promo period,O-00323,C0010
orders_feb_mixed.csv,O-00324,C0147,SKU-005,Desk Lamp,05/29/2025,AMZ,Mid-West,1,42.0,,0,0,24.0,promo period,O-00324,C0147
orders_feb_mixed.csv,O-00325,C0017,SKU-003,Glow Serum,2025-05-15,Amazon,South,2,28.0,0.2,0,0,36.6,manual adjustment,O-00325,C0017
orders_feb_mixed.csv,O-00326,0110,SKU-005,Desk Lamp,2025/05/15,,,4,42.0,0.15,0,0,96.0,promo period,O-00326,C0110
orders_feb_mixed.csv,O-00327,0060,SKU-006,Rain Shell,2025/06/10,Wholesale ,Mid-West,3,88.0,,1,352.0,111.0,,O-00327,C0060
orders_feb_mixed.csv,O-00328,C0052,SKU-006,Rain Shell,2025-03-20,AMZ,WEST,5,88.0,0,1,88.0,185.0,late upload,O-00328,C0052
orders_feb_mixed.csv,O-00329,0050,SKU-003,Glow Serum,2025/01/10,AMZ,,6,28.0,,0,0,109.8,,O-00329,C0050
orders_feb_mixed.csv,O-00330,C0134,SKU-003,Glow Serum,05/23/2025,Amazon,West,0,$28.00,0.2,0,0,0,duplicate?,O-00330,C0134
orders_feb_mixed.csv,O-00331,C0137,SKU-002,Trail Pack,2025-06-30,,Midwest,2,59.0,0.15,0,0,53.0,manual adjustment,O-00331,C0137
orders_feb_mixed.csv,O-00332,C0056,SKU-005,Desk Lamp,04/06/2025,Shopify,,3,42.0,0,0,0,72.0,manual adjustment,O-00332,C0056
orders_feb_mixed.csv,O-00333,C0124,SKU-006,Rain Shell,05/13/2025,Wholesale ,South,,88.0,0,0,0,185.0,promo period,O-00333,C0124
orders_feb_mixed.csv,O-00334,C0023,SKU-003,Glow Serum,2025/01/27,shopify,Midwest,2,28.0,0,0,0,36.6,manual adjustment,O-00334,C0023
orders_feb_mixed.csv,O-00335,C0137,SKU-003,Glow Serum,2025-03-12,Retail Store,WEST,4,28.0,0.05,0,0,73.2,manual adjustment,O-00335,C0137
orders_feb_mixed.csv,O-00336,C0147,SKU-002,Trail Pack,2025-06-06,,Northeast,1,$59.00,0.15,1,413.0,26.5,duplicate?,O-00336,C0147
orders_feb_mixed.csv,O-00337,C0046,SKU-006,Rain Shell,2025/06/07,Amazon,,1,$88.00,,0,0,37.0,duplicate?,O-00337,C0046
orders_feb_mixed.csv,O-00338,0025,SKU-004,USB Hub,2025/05/01,shopify,WEST,2,34.5,,0,0,40.6,manual adjustment,O-00338,C0025
orders_feb_mixed.csv,O-00339,C0084,SKU-004,USB Hub,2025/04/29,Wholesale,South,3,34.5,,0,0,60.9,,O-00339,C0084
orders_feb_mixed.csv,O-00340,C0084,SKU-005,Desk Lamp,2025-05-17,Wholesale,,4,42.0,0.15,0,0,96.0,promo period,O-00340,C0084
orders_feb_mixed.csv,O-00341,C0111,SKU-004,USB Hub,06/19/2025,Amazon,,2,$34.50,0.05,0,0,40.6,duplicate?,O-00341,C0111
orders_feb_mixed.csv,O-00342,C0046,SKU-003,Glow Serum,06/03/2025,AMZ,,3,$28.00,0,0,0,54.9,late upload,O-00342,C0046
orders_feb_mixed.csv,O-00343,C0036,SKU-005,Desk Lamp,2025/06/19,,Midwest,6,42.0,0.05,1,210.0,144.0,promo period,O-00343,C0036
orders_feb_mixed.csv,O-00344,C0078,SKU-004,USB Hub,2025-01-23,shopify,Northeast,2,34.5,0.2,0,0,40.6,,O-00344,C0078
orders_feb_mixed.csv,O-00345,C0001,SKU-006,Rain Shell,01/08/2025,Wholesale ,Mid-West,0,88.0,0.15,1,264.0,0,duplicate?,O-00345,C0001
orders_feb_mixed.csv,O-00346,C0036,SKU-002,Trail Pack,2025-04-17,Shopify,South,1,59.0,0.2,0,0,26.5,duplicate?,O-00346,C0036
orders_feb_mixed.csv,O-00347,C0112,SKU-002,Trail Pack,2025/06/28,Wholesale ,,6,59.0,,0,0,159.0,duplicate?,O-00347,C0112
orders_feb_mixed.csv,O-00348,0155,SKU-001,Aero Mug,2025-05-09,Shopify,,5,$14.99,0.1,0,0,44.45,duplicate?,O-00348,C0155
orders_feb_mixed.csv,O-00349,C0021,SKU-002,Trail Pack,2025-04-30,,South,3,59.0,0.15,0,0,79.5,promo period,O-00349,C0021
orders_feb_mixed.csv,O-00350,0080,SKU-005,Desk Lamp,05/17/2025,AMZ,Mid-West,1,42.0,0.2,1,210.0,24.0,manual adjustment,O-00350,C0080
orders_feb_mixed.csv,O-00351,C0043,SKU-001,Aero Mug,2025/01/16,shopify,Northeast,3,$14.99,0.15,0,0,26.67,promo period,O-00351,C0043
orders_feb_mixed.csv,O-00352,0020,SKU-003,Glow Serum,2025-03-12,Wholesale,,1,28.0,0.15,0,0,18.3,late upload,O-00352,C0020
orders_feb_mixed.csv,O-00353,0125,SKU-002,Trail Pack,02/07/2025,Wholesale ,Midwest,5,59.0,0,0,0,132.5,late upload,O-00353,C0125
orders_feb_mixed.csv,O-00354,C0054,SKU-005,Desk Lamp,2025-01-14,,Mid-West,0,42.0,0.2,0,0,0,promo period,O-00354,C0054
orders_feb_mixed.csv,O-00355,0060,SKU-004,USB Hub,01/04/2025,Shopify,South,3,34.5,10%,0,0,60.9,duplicate?,O-00355,C0060
orders_feb_mixed.csv,O-00356,C0157,SKU-006,Rain Shell,03/11/2025,,Midwest,2,88.0,0.2,0,0,74.0,late upload,O-00356,C0157
orders_feb_mixed.csv,O-00357,c0134,SKU-003,Glow Serum,2025/06/22,Amazon,,1,28.0,0,0,0,18.3,manual adjustment,O-00357,C0134
orders_feb_mixed.csv,O-00358,0050,SKU-001,Aero Mug,2025/01/15,Amazon,South,0,14.99,0,1,104.93,0,promo period,O-00358,C0050
orders_feb_mixed.csv,O-00359,C0048,SKU-001,Aero Mug,2025/06/13,AMZ,north east,3,$14.99,0,0,0,26.67,,O-00359,C0048
orders_feb_mixed.csv,O-00360,C0098,SKU-004,USB Hub,03/08/2025,Retail Store,Mid-West,2,34.5,0,0,0,40.6,late upload,O-00360,C0098
orders_feb_mixed.csv,O-00361,c0139,SKU-004,USB Hub,01/27/2025,Shopify,,4,34.5,0.15,0,0,81.2,,O-00361,C0139
orders_feb_mixed.csv,O-00362,0100,SKU-003,Glow Serum,04/11/2025,,Mid-West,6,28.0,0.2,0,0,109.8,,O-00362,C0100
orders_feb_mixed.csv,O-00363,C0139,SKU-002,Trail Pack,2025/02/01,shopify,Mid-West,8,59.0,,0,0,212.0,,O-00363,C0139
orders_feb_mixed.csv,O-00364,C0094,SKU-005,Desk Lamp,2025-01-21,Wholesale,Northeast,4,42.0,0.2,0,0,96.0,manual adjustment,O-00364,C0094
orders_feb_mixed.csv,O-00365,0100,SKU-001,Aero Mug,2025/02/18,Retail Store,,2,14.99,,0,0,17.78,manual adjustment,O-00365,C0100
orders_feb_mixed.csv,O-00366,c0128,SKU-005,Desk Lamp,2025-01-05,Wholesale ,South,2,42.0,,0,0,48.0,promo period,O-00366,C0128
orders_feb_mixed.csv,O-00367,c0118,SKU-006,Rain Shell,01/19/2025,Shopify,Midwest,5,88.0,0.1,0,0,185.0,late upload,O-00367,C0118
orders_feb_mixed.csv,O-00368,C0013,SKU-003,Glow Serum,2025-04-27,Amazon,,2,28.0,0,0,0,36.6,,O-00368,C0013
orders_feb_mixed.csv,O-00369,C0052,SKU-004,USB Hub,03/25/2025,Retail Store,Northeast,2,34.5,10%,0,0,40.6,,O-00369,C0052
orders_feb_mixed.csv,O-00370,C0071,SKU-002,Trail Pack,2025/06/28,Shopify,West,7,59.0,0.05,0,0,185.5,promo period,O-00370,C0071
orders_feb_mixed.csv,O-00371,C0097,SKU-002,Trail Pack,2025/01/23,,West,6,59.0,0.05,1,472.0,159.0,duplicate?,O-00371,C0097
orders_feb_mixed.csv,O-00372,C0062,SKU-002,Trail Pack,2025/06/02,shopify,WEST,4,59.0,0,0,0,106.0,late upload,O-00372,C0062
orders_feb_mixed.csv,O-00373,C0031,SKU-005,Desk Lamp,2025-04-29,Amazon,West,6,42.0,0.1,0,0,144.0,duplicate?,O-00373,C0031
orders_feb_mixed.csv,O-00374,C0128,SKU-002,Trail Pack,01/14/2025,,Northeast,3,$59.00,0,1,177.0,79.5,late upload,O-00374,C0128
orders_feb_mixed.csv,O-00375,C0008,SKU-004,USB Hub,06/01/2025,Retail Store,South,3,$34.50,,0,0,60.9,duplicate?,O-00375,C0008
orders_feb_mixed.csv,O-00376,C0052,SKU-004,USB Hub,2025-05-01,,West,3,34.5,0,0,0,60.9,late upload,O-00376,C0052
orders_feb_mixed.csv,O-00377,C0092,SKU-003,Glow Serum,2025-03-13,AMZ,Midwest,4,28.0,0,0,0,73.2,promo period,O-00377,C0092
orders_feb_mixed.csv,O-00378,C0044,SKU-005,Desk Lamp,2025-01-23,,,4,42.0,0.1,0,0,96.0,late upload,O-00378,C0044
orders_feb_mixed.csv,O-00379,C0064,SKU-003,Glow Serum,05/27/2025,Shopify,Mid-West,2,28.0,0.05,0,0,36.6,,O-00379,C0064
orders_feb_mixed.csv,O-00380,C0116,SKU-004,USB Hub,06/27/2025,Retail Store,South,,34.5,0,0,0,81.2,late upload,O-00380,C0116
orders_feb_mixed.csv,O-00381,C0118,SKU-005,Desk Lamp,06/30/2025,Shopify,South,3,42.0,0.05,0,0,72.0,promo period,O-00381,C0118
orders_feb_mixed.csv,O-00382,C0009,SKU-003,Glow Serum,2025/06/28,Amazon,WEST,3,$28.00,0.15,0,0,54.9,manual adjustment,O-00382,C0009
orders_feb_mixed.csv,O-00383,C0014,SKU-001,Aero Mug,2025-02-14,Wholesale,WEST,2,$14.99,0.2,1,119.92,17.78,promo period,O-00383,C0014
orders_feb_mixed.csv,O-00384,C0054,SKU-006,Rain Shell,2025-04-01,Amazon,WEST,5,88.0,0.2,0,0,185.0,promo period,O-00384,C0054
orders_feb_mixed.csv,O-00385,C0032,SKU-004,USB Hub,2025-04-26,Retail Store,,3,34.5,0.15,0,0,60.9,late upload,O-00385,C0032
orders_feb_mixed.csv,O-00386,C0074,SKU-001,Aero Mug,2025/01/29,Shopify,north east,1,14.99,0.15,0,0,8.89,late upload,O-00386,C0074
orders_feb_mixed.csv,O-00387,c0122,SKU-003,Glow Serum,2025/01/17,AMZ,Mid-West,1,28.0,0.1,1,168.0,18.3,duplicate?,O-00387,C0122
orders_feb_mixed.csv,O-00388,C0152,SKU-006,Rain Shell,2025-04-28,shopify,Midwest,5,88.0,,0,0,185.0,,O-00388,C0152
orders_feb_mixed.csv,O-00389,C0038,SKU-003,Glow Serum,2025/05/18,Wholesale,West,2,$28.00,0.05,0,0,36.6,manual adjustment,O-00389,C0038
orders_feb_mixed.csv,O-00390,C0148,SKU-002,Trail Pack,02/17/2025,Wholesale,WEST,8,59.0,0.2,0,0,212.0,promo period,O-00390,C0148
orders_feb_mixed.csv,O-00391,C0078,SKU-001,Aero Mug,2025/04/28,AMZ,north east,5,14.99,0.05,0,0,44.45,promo period,O-00391,C0078
orders_feb_mixed.csv,O-00392,C0038,SKU-005,Desk Lamp,2025-03-28,Amazon,north east,3,42.0,,0,0,72.0,late upload,O-00392,C0038
orders_feb_mixed.csv,O-00393,0115,SKU-003,Glow Serum,2025/03/13,Amazon,Mid-West,4,28.0,0.1,0,0,73.2,promo period,O-00393,C0115
orders_feb_mixed.csv,O-00394,C0131,SKU-001,Aero Mug,04/12/2025,Shopify,north east,4,14.99,0.2,0,0,35.56,duplicate?,O-00394,C0131
orders_feb_mixed.csv,O-00395,C0144,SKU-001,Aero Mug,04/24/2025,Wholesale ,West,4,14.99,10%,0,0,35.56,late upload,O-00395,C0144
orders_feb_mixed.csv,O-00396,C0054,SKU-003,Glow Serum,2025-01-17,Wholesale ,north east,8,28.0,0.2,0,0,146.4,promo period,O-00396,C0054
orders_feb_mixed.csv,O-00397,C0036,SKU-002,Trail Pack,03/19/2025,Retail Store,Northeast,4,59.0,0,0,0,106.0,manual adjustment,O-00397,C0036
orders_feb_mixed.csv,O-00398,C0121,SKU-001,Aero Mug,2025-04-17,Amazon,north east,5,14.99,0.15,0,0,44.45,promo period,O-00398,C0121
orders_feb_mixed.csv,O-00399,C0093,SKU-005,Desk Lamp,2025-06-27,shopify,West,1,42.0,,0,0,24.0,duplicate?,O-00399,C0093
orders_feb_mixed.csv,O-00400,0035,SKU-003,Glow Serum,04/03/2025,shopify,South,4,28.0,0.15,0,0,73.2,late upload,O-00400,C0035
orders_feb_mixed.csv,O-00401,0025,SKU-005,Desk Lamp,2025/03/11,AMZ,West,,42.0,0.15,0,0,96.0,manual adjustment,O-00401,C0025
orders_feb_mixed.csv,O-00402,0125,SKU-004,USB Hub,2025/01/27,Amazon,Mid-West,1,$34.50,0.05,0,0,20.3,late upload,O-00402,C0125
orders_feb_mixed.csv,O-00403,0005,SKU-004,USB Hub,06/02/2025,Shopify,South,2,34.5,,0,0,40.6,late upload,O-00403,C0005
orders_feb_mixed.csv,O-00404,C0059,SKU-003,Glow Serum,2025-01-21,,Mid-West,6,$28.00,0.05,0,0,109.8,promo period,O-00404,C0059
orders_feb_mixed.csv,O-00405,c0152,SKU-001,Aero Mug,2025/06/20,Retail Store,Midwest,0,14.99,0.15,1,29.98,0,late upload,O-00405,C0152
orders_feb_mixed.csv,O-00406,C0072,SKU-005,Desk Lamp,2025-05-09,Amazon,Northeast,4,42.0,0.05,0,0,96.0,manual adjustment,O-00406,C0072
orders_feb_mixed.csv,O-00407,C0044,SKU-005,Desk Lamp,2025-04-04,Wholesale,WEST,7,42.0,,0,0,168.0,promo period,O-00407,C0044
orders_feb_mixed.csv,O-00408,C0059,SKU-004,USB Hub,02/01/2025,shopify,Northeast,4,34.5,0.2,0,0,81.2,duplicate?,O-00408,C0059
orders_feb_mixed.csv,O-00409,C0073,SKU-004,USB Hub,2025-02-27,Amazon,,2,34.5,,0,0,40.6,,O-00409,C0073
orders_feb_mixed.csv,O-00410,C0126,SKU-006,Rain Shell,05/14/2025,Amazon,West,2,88.0,,1,528.0,74.0,late upload,O-00410,C0126
orders_feb_mixed.csv,O-00411,C0153,SKU-004,USB Hub,05/29/2025,AMZ,,6,34.5,0.15,0,0,121.8,duplicate?,O-00411,C0153
orders_feb_mixed.csv,O-00412,C0131,SKU-003,Glow Serum,2025-01-28,Shopify,South,6,28.0,,0,0,109.8,duplicate?,O-00412,C0131
orders_feb_mixed.csv,O-00413,C0007,SKU-002,Trail Pack,01/20/2025,Retail Store,north east,1,59.0,0,1,295.0,26.5,promo period,O-00413,C0007
orders_feb_mixed.csv,O-00414,C0088,SKU-005,Desk Lamp,04/21/2025,,,6,42.0,0,0,0,144.0,manual adjustment,O-00414,C0088
orders_feb_mixed.csv,O-00415,C0043,SKU-004,USB Hub,2025/05/26,,,2,34.5,0,0,0,40.6,,O-00415,C0043
orders_feb_mixed.csv,O-00416,C0101,SKU-003,Glow Serum,2025-06-07,Shopify,Northeast,4,28.0,10%,0,0,73.2,promo period,O-00416,C0101
orders_feb_mixed.csv,O-00417,C0007,SKU-006,Rain Shell,2025/04/16,shopify,South,3,$88.00,0.2,0,0,111.0,manual adjustment,O-00417,C0007
orders_feb_mixed.csv,O-00418,0030,SKU-003,Glow Serum,01/10/2025,shopify,Northeast,4,28.0,0.2,0,0,73.2,manual adjustment,O-00418,C0030
orders_feb_mixed.csv,O-00419,C0097,SKU-005,Desk Lamp,2025/06/26,AMZ,West,1,42.0,0,0,0,24.0,duplicate?,O-00419,C0097
orders_feb_mixed.csv,O-00420,C0052,SKU-004,USB Hub,2025/05/18,Wholesale ,Midwest,5,34.5,0,0,0,101.5,promo period,O-00420,C0052
orders_feb_mixed.csv,O-00421,0025,SKU-005,Desk Lamp,04/20/2025,shopify,Mid-West,3,42.0,,0,0,72.0,duplicate?,O-00421,C0025
orders_feb_mixed.csv,O-00422,C0103,SKU-003,GLOW SERUM,2025/06/21,Wholesale,,4,28.0,,0,0,73.2,duplicate?,O-00422,C0103
orders_feb_mixed.csv,O-00423,C0069,SKU-006,Rain Shell,05/25/2025,Wholesale,Midwest,1,88.0,10%,0,0,37.0,manual adjustment,O-00423,C0069
orders_feb_mixed.csv,O-00424,C0112,SKU-004,USB Hub,2025/06/12,Wholesale,north east,3,34.5,0,0,0,60.9,late upload,O-00424,C0112
orders_feb_mixed.csv,O-00425,0030,SKU-002,Trail Pack,2025-05-05,Retail Store,West,4,$59.00,,0,0,106.0,manual adjustment,O-00425,C0030
orders_feb_mixed.csv,O-00426,C0141,SKU-002,Trail Pack,05/05/2025,shopify,South,5,59.0,0,0,0,132.5,manual adjustment,O-00426,C0141
orders_feb_mixed.csv,O-00427,C0024,SKU-004,USB Hub,2025/05/27,shopify,,7,34.5,0,0,0,142.1,,O-00427,C0024
orders_feb_mixed.csv,O-00428,C0081,SKU-003,Glow Serum,2025-03-02,shopify,,2,28.0,10%,0,0,36.6,,O-00428,C0081
orders_feb_mixed.csv,O-00429,C0126,SKU-005,Desk Lamp,2025-05-02,AMZ,,0,42.0,10%,0,0,0,,O-00429,C0126
orders_feb_mixed.csv,O-00430,C0156,SKU-001,Aero Mug,06/26/2025,shopify,WEST,7,14.99,0,0,0,62.23,promo period,O-00430,C0156
orders_feb_mixed.csv,O-00431,C0061,SKU-004,USB Hub,2025-03-19,Wholesale,,0,34.5,0.15,0,0,0,duplicate?,O-00431,C0061
orders_feb_mixed.csv,O-00432,C0009,SKU-003,Glow Serum,05/01/2025,Amazon,West,6,28.0,,0,0,109.8,manual adjustment,O-00432,C0009
orders_feb_mixed.csv,O-00433,C0108,SKU-005,Desk Lamp,2025/01/14,Wholesale,Northeast,3,42.0,0,0,0,72.0,manual adjustment,O-00433,C0108
orders_feb_mixed.csv,O-00434,C0148,SKU-001,Aero Mug,2025-05-13,Wholesale ,WEST,1,14.99,0.1,0,0,8.89,late upload,O-00434,C0148
orders_feb_mixed.csv,O-00435,C0067,SKU-002,Trail Pack,2025/01/22,Retail Store,Northeast,2,59.0,0.1,0,0,53.0,promo period,O-00435,C0067
orders_feb_mixed.csv,O-00436,C0059,SKU-001,Aero Mug,03/09/2025,shopify,West,0,14.99,0.1,0,0,0,promo period,O-00436,C0059
orders_feb_mixed.csv,O-00437,C0031,SKU-001,Aero Mug,06/22/2025,shopify,,3,14.99,,0,0,26.67,late upload,O-00437,C0031
orders_feb_mixed.csv,O-00438,C0154,SKU-002,Trail Pack,2025-06-23,shopify,north east,1,59.0,0.15,0,0,26.5,late upload,O-00438,C0154
orders_feb_mixed.csv,O-00439,0095,SKU-005,Desk Lamp,03/24/2025,Wholesale ,north east,3,42.0,0.05,1,42.0,72.0,manual adjustment,O-00439,C0095
orders_feb_mixed.csv,O-00440,C0061,SKU-004,USB Hub,01/02/2025,AMZ,West,1,34.5,0,0,0,20.3,promo period,O-00440,C0061
orders_feb_mixed.csv,O-00441,C0046,SKU-003,Glow Serum,02/03/2025,Amazon,WEST,5,28.0,,0,0,91.5,manual adjustment,O-00441,C0046
orders_feb_mixed.csv,O-00442,C0093,SKU-004,USB Hub,06/06/2025,Wholesale,WEST,6,34.5,0.15,0,0,121.8,late upload,O-00442,C0093
orders_feb_mixed.csv,O-00443,C0143,SKU-006,Rain Shell,02/28/2025,Wholesale ,South,2,88.0,0,1,88.0,74.0,duplicate?,O-00443,C0143
orders_feb_mixed.csv,O-00444,C0092,SKU-006,Rain Shell,05/07/2025,Amazon,Midwest,2,88.0,,0,0,74.0,late upload,O-00444,C0092
orders_feb_mixed.csv,O-00445,C0131,SKU-003,Glow Serum,2025-05-15,,South,1,$28.00,0,0,0,18.3,,O-00445,C0131
orders_feb_mixed.csv,O-00446,C0101,SKU-003,Glow Serum,2025/03/24,,,2,28.0,0,0,0,36.6,,O-00446,C0101
orders_feb_mixed.csv,O-00447,0085,SKU-001,Aero Mug,2025-02-24,Amazon,Mid-West,1,14.99,0.05,0,0,8.89,late upload,O-00447,C0085
orders_feb_mixed.csv,O-00448,C0103,SKU-001,Aero Mug,2025/02/11,Wholesale,South,0,14.99,0.1,1,74.95,0,promo period,O-00448,C0103
orders_feb_mixed.csv,O-00449,C0034,SKU-003,Glow Serum,04/25/2025,Amazon,Mid-West,2,28.0,,0,0,36.6,duplicate?,O-00449,C0034
orders_feb_mixed.csv,O-00450,0110,SKU-001,Aero Mug,04/29/2025,Amazon,north east,0,$14.99,0.2,1,119.92,0,manual adjustment,O-00450,C0110
orders_feb_mixed.csv,O-00451,C0039,SKU-002,Trail Pack,2025/03/17,Amazon,Mid-West,3,59.0,10%,0,0,79.5,promo period,O-00451,C0039
orders_feb_mixed.csv,O-00452,0065,SKU-003,Glow Serum,2025-05-09,Wholesale ,Northeast,2,28.0,0,0,0,36.6,manual adjustment,O-00452,C0065
orders_feb_mixed.csv,O-00453,C0081,SKU-005,Desk Lamp,2025-03-29,Amazon,north east,3,$42.00,0.15,0,0,72.0,promo period,O-00453,C0081
orders_feb_mixed.csv,O-00454,0005,SKU-001,Aero Mug,2025/02/13,,north east,0,14.99,0,0,0,0,manual adjustment,O-00454,C0005
orders_feb_mixed.csv,O-00455,C0102,SKU-003,Glow Serum,2025/06/28,Wholesale,Midwest,4,28.0,0,0,0,73.2,promo period,O-00455,C0102
orders_feb_mixed.csv,O-00456,C0049,SKU-001,Aero Mug,2025-02-07,,,4,14.99,,0,0,35.56,promo period,O-00456,C0049
orders_feb_mixed.csv,O-00457,C0063,SKU-002,Trail Pack,01/03/2025,,north east,2,59.0,0.2,0,0,53.0,promo period,O-00457,C0063
orders_feb_mixed.csv,O-00458,C0152,SKU-006,Rain Shell,03/01/2025,Amazon,north east,7,88.0,,0,0,259.0,duplicate?,O-00458,C0152
orders_feb_mixed.csv,O-00459,0030,SKU-004,USB Hub,01/06/2025,Retail Store,Midwest,1,34.5,10%,0,0,20.3,promo period,O-00459,C0030
orders_feb_mixed.csv,O-00460,0120,SKU-002,Trail Pack,04/17/2025,Wholesale,Midwest,1,59.0,10%,0,0,26.5,duplicate?,O-00460,C0120
orders_feb_mixed.csv,O-00461,C0034,SKU-002,Trail Pack,2025-05-07,AMZ,north east,4,59.0,10%,1,59.0,106.0,,O-00461,C0034
orders_feb_mixed.csv,O-00462,C0087,SKU-004,USB Hub,01/31/2025,Shopify,north east,6,34.5,0.1,0,0,121.8,promo period,O-00462,C0087
orders_feb_mixed.csv,O-00463,0155,SKU-006,Rain Shell,2025-01-29,Shopify,South,4,$88.00,,0,0,148.0,late upload,O-00463,C0155
orders_feb_mixed.csv,O-00464,C0093,SKU-002,Trail Pack,05/10/2025,AMZ,West,4,59.0,,0,0,106.0,duplicate?,O-00464,C0093
orders_feb_mixed.csv,O-00465,C0002,SKU-002,Trail Pack,2025/01/22,Retail Store,West,5,59.0,0.05,0,0,132.5,late upload,O-00465,C0002
orders_feb_mixed.csv,O-00466,C0036,SKU-004,USB Hub,2025-04-28,,West,2,34.5,10%,0,0,40.6,promo period,O-00466,C0036
orders_feb_mixed.csv,O-00467,C0018,SKU-001,Aero Mug,2025-01-16,Shopify,north east,2,14.99,10%,0,0,17.78,promo period,O-00467,C0018
orders_feb_mixed.csv,O-00468,C0078,SKU-006,Rain Shell,2025-01-03,Wholesale ,,5,88.0,0.2,0,0,185.0,promo period,O-00468,C0078
orders_feb_mixed.csv,O-00469,C0159,SKU-006,Rain Shell,02/20/2025,Wholesale,north east,2,88.0,10%,0,0,74.0,manual adjustment,O-00469,C0159
orders_feb_mixed.csv,O-00470,c0134,SKU-003,Glow Serum,2025-01-06,shopify,Mid-West,4,$28.00,0.05,0,0,73.2,,O-00470,C0134
orders_feb_mixed.csv,O-00471,C0096,SKU-003,Glow Serum,2025-04-25,Retail Store,WEST,2,28.0,0,1,84.0,36.6,duplicate?,O-00471,C0096
orders_feb_mixed.csv,O-00472,C0134,SKU-006,Rain Shell,2025-05-13,Wholesale,Mid-West,2,$88.00,0.2,1,88.0,74.0,duplicate?,O-00472,C0134
orders_feb_mixed.csv,O-00473,C0034,SKU-004,USB Hub,2025/05/31,,Mid-West,4,34.5,10%,0,0,81.2,duplicate?,O-00473,C0034
orders_feb_mixed.csv,O-00474,C0107,SKU-002,Trail Pack,2025/05/05,Amazon,Midwest,4,$59.00,0.05,1,177.0,106.0,promo period,O-00474,C0107
orders_feb_mixed.csv,O-00475,0095,SKU-001,Aero Mug,01/11/2025,shopify,north east,2,14.99,0.15,0,0,17.78,late upload,O-00475,C0095
orders_feb_mixed.csv,O-00476,C0151,SKU-004,USB Hub,2025-03-14,AMZ,South,2,34.5,0.15,1,172.5,40.6,promo period,O-00476,C0151
orders_feb_mixed.csv,O-00477,C0116,SKU-003,Glow Serum,02/05/2025,Wholesale,WEST,4,28.0,0.05,0,0,73.2,promo period,O-00477,C0116
orders_feb_mixed.csv,O-00478,0105,SKU-004,USB Hub,2025/03/28,shopify,South,1,34.5,10%,0,0,20.3,promo period,O-00478,C0105
orders_feb_mixed.csv,O-00479,0080,SKU-005,Desk Lamp,2025-05-26,Amazon,West,2,42.0,0,0,0,48.0,late upload,O-00479,C0080
orders_feb_mixed.csv,O-00480,C0063,SKU-006,Rain Shell,2025-01-22,,Northeast,1,88.0,,0,0,37.0,,O-00480,C0063
orders_feb_mixed.csv,O-00481,C0136,SKU-003,Glow Serum,03/15/2025,Wholesale ,West,3,28.0,0.05,0,0,54.9,late upload,O-00481,C0136
orders_feb_mixed.csv,O-00482,C0007,SKU-006,Rain Shell,01/26/2025,Amazon,Northeast,4,88.0,10%,1,352.0,148.0,duplicate?,O-00482,C0007
orders_feb_mixed.csv,O-00483,C0131,SKU-005,Desk Lamp,2025-05-22,Shopify,north east,3,42.0,,1,84.0,72.0,late upload,O-00483,C0131
orders_feb_mixed.csv,O-00484,C0143,SKU-006,Rain Shell,2025-05-26,Wholesale,WEST,4,88.0,0.15,0,0,148.0,late upload,O-00484,C0143
orders_feb_mixed.csv,O-00485,C0138,SKU-004,USB HUB,06/08/2025,shopify,north east,6,34.5,,1,207.0,121.8,late upload,O-00485,C0138
orders_feb_mixed.csv,O-00486,0150,SKU-005,Desk Lamp,2025-05-17,Wholesale,north east,3,42.0,0.05,0,0,72.0,promo period,O-00486,C0150
orders_feb_mixed.csv,O-00487,C0082,SKU-006,Rain Shell,03/11/2025,AMZ,Northeast,6,88.0,,0,0,222.0,,O-00487,C0082
orders_feb_mixed.csv,O-00488,C0156,SKU-004,USB Hub,06/22/2025,Wholesale ,South,3,34.5,0,1,69.0,60.9,promo period,O-00488,C0156
orders_feb_mixed.csv,O-00489,C0008,SKU-006,Rain Shell,2025/06/03,Shopify,South,3,88.0,10%,0,0,111.0,duplicate?,O-00489,C0008
orders_feb_mixed.csv,O-00490,C0003,SKU-002,Trail Pack,2025/06/24,shopify,Midwest,4,59.0,0.15,0,0,106.0,manual adjustment,O-00490,C0003
orders_feb_mixed.csv,O-00491,0010,SKU-003,Glow Serum,02/20/2025,,West,0,28.0,0,0,0,0,promo period,O-00491,C0010
orders_feb_mixed.csv,O-00492,0155,SKU-005,Desk Lamp,2025/01/17,shopify,Midwest,4,$42.00,0.05,0,0,96.0,promo period,O-00492,C0155
orders_feb_mixed.csv,O-00493,C0158,SKU-003,Glow Serum,06/14/2025,Wholesale ,Mid-West,2,28.0,10%,1,224.0,36.6,duplicate?,O-00493,C0158
orders_feb_mixed.csv,O-00494,C0093,SKU-005,Desk Lamp,2025-01-13,Wholesale ,Midwest,0,42.0,0.1,0,0,0,,O-00494,C0093
