sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-103890,Apparel,Amazon,Midwest,2026-W17,101.22,50.35,0.00,29,27,27,1,202.44,1373.49
SKU-103891,Apparel,Amazon,Southeast,2026-W18,126.39,83.10,0.00,34,23,23,1,1390.29,995.67
SKU-103892,Home Goods,Shopify,Midwest,2026-W19,147.89,93.82,0.00,72,98,72,0,0.00,3893.04
SKU-103893,Outdoor,Retailer Portal,Southeast,2026-W20,21.28,8.81,0.00,12,9,9,1,63.84,112.23
SKU-103894,Outdoor,Shopify,West,2026-W21,137.76,68.35,0.00,45,27,27,1,2479.68,1874.07
SKU-103895,Pet Supplies,Retailer Portal,West,2026-W22,34.98,13.69,0.00,15,22,15,0,0.00,319.35
SKU-103896,Outdoor,Amazon,Northeast,2026-W23,144.13,76.70,0.00,14,15,14,0,0.00,944.02
SKU-103897,Electronics,Wholesale,Midwest,2026-W24,179.76,86.62,0.00,38,16,16,1,3954.72,1490.24
SKU-103898,Electronics,Shopify,Midwest,2026-W25,34.09,13.37,0.00,17,34,17,0,0.00,352.24
SKU-103899,Beauty,Wholesale,Southwest,2026-W26,130.30,56.07,0.00,11,5,5,1,781.80,371.15
SKU-103900,Home Goods,Amazon,Northeast,2026-W01,65.33,42.69,0.00,34,43,34,0,0.00,769.76
SKU-103901,Home Goods,Shopify,Southwest,2026-W02,89.52,43.96,0.00,66,40,40,1,2327.52,1822.40
SKU-103902,Apparel,Shopify,Midwest,2026-W03,62.51,38.83,0.00,22,22,22,0,0.00,520.96
SKU-103903,Apparel,Amazon,Northeast,2026-W04,149.71,101.03,0.00,73,81,73,0,0.00,3553.64
SKU-103904,Home Goods,Shopify,West,2026-W05,139.41,88.86,0.10,10,13,10,0,0.00,366.09
SKU-103905,Outdoor,Shopify,Southwest,2026-W06,102.79,42.50,0.00,34,20,20,1,1439.06,1205.80
SKU-103906,Home Goods,Shopify,Northeast,2026-W07,176.67,99.43,0.00,33,60,33,0,0.00,2548.92
SKU-103907,Electronics,Wholesale,West,2026-W08,137.92,83.17,0.20,17,12,12,1,689.60,325.99
SKU-103908,Electronics,Shopify,Midwest,2026-W09,60.12,26.39,0.00,29,21,21,1,480.96,708.33
SKU-103909,Electronics,Wholesale,Midwest,2026-W10,42.69,18.23,0.10,18,33,18,0,0.00,363.44
SKU-103910,Pet Supplies,Shopify,Southwest,2026-W11,71.36,28.60,0.05,10,15,10,0,0.00,391.92
SKU-103911,Home Goods,Shopify,Midwest,2026-W12,115.45,65.22,0.00,16,8,8,1,923.60,401.84
SKU-103912,Beauty,Shopify,Southwest,2026-W13,29.14,13.14,0.10,20,24,20,0,0.00,261.72
SKU-103913,Electronics,Retailer Portal,Midwest,2026-W14,135.96,75.48,0.10,19,7,7,1,1631.52,328.19
SKU-103914,Outdoor,Wholesale,Northeast,2026-W15,114.32,64.77,0.00,47,60,47,0,0.00,2328.85
SKU-103915,Outdoor,Amazon,Midwest,2026-W16,144.54,96.99,0.00,24,19,19,1,722.70,903.45
SKU-103916,Outdoor,Amazon,Northeast,2026-W17,22.76,10.49,0.15,20,30,20,0,0.00,177.12
SKU-103917,Home Goods,Shopify,Northeast,2026-W18,54.14,31.60,0.20,12,5,5,1,378.98,58.56
SKU-103918,Outdoor,Amazon,Southwest,2026-W19,78.69,36.27,0.10,122,205,122,0,0.00,4215.22
SKU-103919,Outdoor,Shopify,Midwest,2026-W20,174.34,113.76,0.00,8,9,8,0,0.00,484.64
SKU-103920,Pet Supplies,Amazon,Northeast,2026-W21,174.54,100.01,0.00,70,108,70,0,0.00,5217.10
SKU-103921,Apparel,Retailer Portal,Northeast,2026-W22,152.71,100.28,0.00,7,6,6,1,152.71,314.58
SKU-103922,Pet Supplies,Shopify,Northeast,2026-W23,152.23,100.77,0.00,5,10,5,0,0.00,257.30
SKU-103923,Outdoor,Shopify,Midwest,2026-W24,24.76,14.47,0.30,42,86,42,0,0.00,120.20
SKU-103924,Home Goods,Shopify,Southeast,2026-W25,107.14,48.51,0.00,35,61,35,0,0.00,2052.05
SKU-103925,Beauty,Amazon,Southeast,2026-W26,121.98,80.69,0.00,60,81,60,0,0.00,2477.40
SKU-103926,Home Goods,Amazon,Southwest,2026-W01,60.31,37.05,0.00,14,5,5,1,542.79,116.30
SKU-103927,Beauty,Shopify,Northeast,2026-W02,62.74,42.54,0.15,39,58,39,0,0.00,420.77
SKU-103928,Apparel,Shopify,Northeast,2026-W03,163.87,87.15,0.00,29,27,27,1,327.74,2071.44
SKU-103929,Beauty,Shopify,Southeast,2026-W04,171.83,72.59,0.20,36,57,36,0,0.00,2335.46
SKU-103930,Apparel,Shopify,Midwest,2026-W05,57.56,24.46,0.00,9,5,5,1,230.24,165.50
SKU-103931,Apparel,Shopify,Midwest,2026-W06,130.00,51.61,0.00,39,34,34,1,650.00,2665.26
SKU-103932,Home Goods,Amazon,West,2026-W07,126.60,61.53,0.00,14,26,14,0,0.00,910.98
SKU-103933,Pet Supplies,Shopify,Southeast,2026-W08,29.39,17.38,0.25,304,483,304,0,0.00,1417.40
SKU-103934,Outdoor,Wholesale,Midwest,2026-W09,118.50,51.43,0.15,7,10,7,0,0.00,345.06
SKU-103935,Apparel,Amazon,Southwest,2026-W10,86.10,41.88,0.00,23,38,23,0,0.00,1017.06
SKU-103936,Electronics,Shopify,Northeast,2026-W11,115.72,56.55,0.20,12,5,5,1,810.04,180.13
SKU-103937,Apparel,Shopify,Midwest,2026-W12,54.17,30.54,0.00,15,27,15,0,0.00,354.45
SKU-103938,Beauty,Shopify,Southwest,2026-W13,112.04,56.17,0.00,21,31,21,0,0.00,1173.27
SKU-103939,Apparel,Amazon,Midwest,2026-W14,67.78,32.76,0.00,6,5,5,1,67.78,175.10
SKU-103940,Pet Supplies,Shopify,Northeast,2026-W15,46.63,26.75,0.00,52,53,52,0,0.00,1033.76
SKU-103941,Apparel,Amazon,Northeast,2026-W16,135.53,81.38,0.30,22,22,22,0,0.00,296.80
SKU-103942,Electronics,Shopify,Southwest,2026-W17,38.50,16.30,0.00,156,172,156,0,0.00,3463.20
SKU-103943,Pet Supplies,Wholesale,Southwest,2026-W18,171.71,98.35,0.00,12,6,6,1,1030.26,440.16
SKU-103944,Home Goods,Shopify,Southwest,2026-W19,162.55,100.73,0.00,51,48,48,1,487.65,2967.36
SKU-103945,Outdoor,Shopify,Southwest,2026-W20,23.65,10.13,0.00,89,141,89,0,0.00,1203.28
SKU-103946,Outdoor,Shopify,Southeast,2026-W21,158.20,104.56,0.00,5,3,3,1,316.40,160.92
SKU-103947,Outdoor,Shopify,West,2026-W22,157.46,104.09,0.20,9,8,8,1,157.46,175.02
SKU-103948,Home Goods,Shopify,Southwest,2026-W23,88.70,37.62,0.00,44,76,44,0,0.00,2247.52
SKU-103949,Pet Supplies,Shopify,Northeast,2026-W24,77.60,49.04,0.10,10,15,10,0,0.00,208.00
SKU-103950,Outdoor,Shopify,Midwest,2026-W25,55.57,31.04,0.00,22,33,22,0,0.00,539.66
SKU-103951,Home Goods,Shopify,Southeast,2026-W26,123.38,56.43,0.00,15,22,15,0,0.00,1004.25
SKU-103952,Outdoor,Amazon,Southeast,2026-W01,135.48,77.10,0.15,27,49,27,0,0.00,1027.57
SKU-103953,Pet Supplies,Shopify,Southwest,2026-W02,100.40,52.35,0.00,31,53,31,0,0.00,1489.55
SKU-103954,Electronics,Retailer Portal,Southeast,2026-W03,52.93,28.78,0.00,86,175,86,0,0.00,2076.90
SKU-103955,Home Goods,Amazon,Midwest,2026-W04,96.97,60.95,0.00,14,7,7,1,678.79,252.14
SKU-103956,Pet Supplies,Wholesale,Northeast,2026-W05,147.23,75.51,0.30,47,51,47,0,0.00,1294.90
SKU-103957,Apparel,Retailer Portal,Southwest,2026-W06,125.91,63.39,0.00,41,67,41,0,0.00,2563.32
SKU-103958,Home Goods,Amazon,Southwest,2026-W07,153.87,71.28,0.00,19,35,19,0,0.00,1569.21
SKU-103959,Electronics,Shopify,Southeast,2026-W08,159.97,104.68,0.00,20,31,20,0,0.00,1105.80
SKU-103960,Outdoor,Shopify,West,2026-W09,52.39,34.15,0.05,10,19,10,0,0.00,156.20
SKU-103961,Apparel,Amazon,Northeast,2026-W10,139.96,66.53,0.00,22,18,18,1,559.84,1321.74
SKU-103962,Pet Supplies,Shopify,Southeast,2026-W11,46.04,23.46,0.25,99,191,99,0,0.00,1095.93
SKU-103963,Electronics,Wholesale,West,2026-W12,63.87,30.28,0.00,53,43,43,1,638.70,1444.37
SKU-103964,Pet Supplies,Amazon,Midwest,2026-W13,37.73,16.02,0.00,12,6,6,1,226.38,130.26
SKU-103965,Apparel,Amazon,Midwest,2026-W14,134.05,85.38,0.00,19,16,16,1,402.15,778.72
SKU-103966,Apparel,Shopify,Northeast,2026-W15,25.98,16.44,0.15,20,20,20,0,0.00,112.86
SKU-103967,Beauty,Shopify,Southwest,2026-W16,64.54,35.83,0.00,19,34,19,0,0.00,545.49
SKU-103968,Apparel,Amazon,Southeast,2026-W17,54.88,37.07,0.00,78,129,78,0,0.00,1389.18
SKU-103969,Beauty,Wholesale,Midwest,2026-W18,30.22,14.37,0.00,11,15,11,0,0.00,174.35
SKU-103970,Home Goods,Shopify,Southeast,2026-W19,74.86,35.52,0.25,37,69,37,0,0.00,763.12
SKU-103971,Beauty,Shopify,Northeast,2026-W20,77.26,32.26,0.00,13,25,13,0,0.00,585.00
SKU-103972,Apparel,Amazon,Southeast,2026-W21,112.55,51.92,0.05,8,14,8,0,0.00,440.02
SKU-103973,Pet Supplies,Amazon,Southwest,2026-W22,103.16,43.11,0.00,28,36,28,0,0.00,1681.40
SKU-103974,Apparel,Amazon,West,2026-W23,148.59,64.91,0.30,19,18,18,1,148.59,703.85
SKU-103975,Beauty,Shopify,Southwest,2026-W24,33.36,14.80,0.00,9,6,6,1,100.08,111.36
SKU-103976,Electronics,Shopify,Southwest,2026-W25,211.65,92.13,0.15,21,32,21,0,0.00,1843.22
SKU-103977,Home Goods,Retailer Portal,Northeast,2026-W26,78.11,33.76,0.00,35,25,25,1,781.10,1108.75
SKU-103978,Beauty,Shopify,Midwest,2026-W01,67.05,32.84,0.00,62,79,62,0,0.00,2121.02
SKU-103979,Outdoor,Retailer Portal,Midwest,2026-W02,114.67,75.26,0.00,104,51,51,1,6077.51,2009.91
SKU-103980,Apparel,Wholesale,Midwest,2026-W03,118.41,71.66,0.25,41,28,28,1,1539.33,480.13
SKU-103981,Outdoor,Shopify,Southwest,2026-W04,170.50,94.28,0.00,29,55,29,0,0.00,2210.38
SKU-103982,Pet Supplies,Amazon,Northeast,2026-W05,175.17,104.13,0.00,4,6,4,0,0.00,284.16
SKU-103983,Home Goods,Retailer Portal,Southeast,2026-W06,100.93,58.17,0.00,29,24,24,1,504.65,1026.24
SKU-103984,Outdoor,Amazon,Northeast,2026-W07,27.99,15.74,0.30,59,36,36,1,643.77,138.71
SKU-103985,Beauty,Shopify,West,2026-W08,132.39,66.52,0.20,33,37,33,0,0.00,1299.94
SKU-103986,Apparel,Amazon,Northeast,2026-W09,36.08,21.14,0.00,114,236,114,0,0.00,1703.16
SKU-103987,Pet Supplies,Shopify,Midwest,2026-W10,99.37,62.07,0.00,21,40,21,0,0.00,783.30
SKU-103988,Home Goods,Shopify,Southwest,2026-W11,124.93,47.90,0.00,6,11,6,0,0.00,462.18
SKU-103989,Pet Supplies,Amazon,Northeast,2026-W12,111.21,73.18,0.00,4,1,1,1,333.63,38.03
SKU-103990,Apparel,Amazon,West,2026-W13,170.35,115.57,0.00,18,12,12,1,1022.10,657.36
SKU-103991,Electronics,Shopify,Northeast,2026-W14,161.26,109.38,0.00,7,3,3,1,645.04,155.64
SKU-103992,Apparel,Shopify,Southwest,2026-W15,158.57,74.96,0.00,37,53,37,0,0.00,3093.57
SKU-103993,Outdoor,Shopify,West,2026-W16,173.81,71.57,0.00,28,41,28,0,0.00,2862.72
SKU-103994,Beauty,Retailer Portal,Southwest,2026-W17,94.10,46.46,0.00,10,5,5,1,470.50,238.20
SKU-103995,Electronics,Retailer Portal,Midwest,2026-W18,122.06,54.90,0.00,3,3,3,0,0.00,201.48
SKU-103996,Electronics,Retailer Portal,West,2026-W19,169.59,69.38,0.00,34,61,34,0,0.00,3407.14
SKU-103997,Apparel,Wholesale,Southeast,2026-W20,154.27,63.10,0.00,33,40,33,0,0.00,3008.61
SKU-103998,Pet Supplies,Shopify,Northeast,2026-W21,97.84,50.51,0.00,21,36,21,0,0.00,993.93
SKU-103999,Apparel,Amazon,Southwest,2026-W22,120.55,74.00,0.00,11,21,11,0,0.00,512.05
SKU-104000,Home Goods,Amazon,Southwest,2026-W23,171.20,97.73,0.00,8,7,7,1,171.20,514.29
SKU-104001,Pet Supplies,Shopify,Southwest,2026-W24,70.20,37.35,0.00,19,22,19,0,0.00,624.15
SKU-104002,Beauty,Amazon,West,2026-W25,48.59,25.50,0.05,47,81,47,0,0.00,971.04
SKU-104003,Electronics,Shopify,Southwest,2026-W26,213.48,93.34,0.00,52,87,52,0,0.00,6247.28
SKU-104004,Pet Supplies,Retailer Portal,Southeast,2026-W01,152.33,82.33,0.00,40,66,40,0,0.00,2800.00
SKU-104005,Apparel,Shopify,Southwest,2026-W02,147.02,66.71,0.00,14,7,7,1,1029.14,562.17
SKU-104006,Electronics,Retailer Portal,Midwest,2026-W03,204.22,94.42,0.00,23,31,23,0,0.00,2525.40
SKU-104007,Beauty,Retailer Portal,Southwest,2026-W04,56.90,25.17,0.00,18,17,17,1,56.90,539.41
SKU-104008,Beauty,Retailer Portal,Southeast,2026-W05,162.60,87.67,0.00,46,62,46,0,0.00,3446.78
SKU-104009,Apparel,Amazon,West,2026-W06,150.85,94.23,0.00,81,154,81,0,0.00,4586.22
SKU-104010,Outdoor,Wholesale,West,2026-W07,45.54,29.98,0.00,4,4,4,0,0.00,62.24
SKU-104011,Apparel,Shopify,Midwest,2026-W08,20.90,10.24,0.00,4,4,4,0,0.00,42.64
SKU-104012,Apparel,Shopify,Southwest,2026-W09,179.65,114.13,0.00,33,64,33,0,0.00,2162.16
SKU-104013,Pet Supplies,Amazon,Southwest,2026-W10,68.04,34.90,0.00,16,27,16,0,0.00,530.24
SKU-104014,Electronics,Retailer Portal,Southwest,2026-W11,116.68,51.31,0.00,10,5,5,1,583.40,326.85
SKU-104015,Electronics,Amazon,West,2026-W12,130.98,66.74,0.00,49,97,49,0,0.00,3147.76
SKU-104016,Home Goods,Shopify,Southeast,2026-W13,21.87,12.73,0.00,16,9,9,1,153.09,82.26
SKU-104017,Outdoor,Shopify,Midwest,2026-W14,176.70,70.72,0.25,20,32,20,0,0.00,1236.10
SKU-104018,Outdoor,Shopify,Southeast,2026-W15,66.98,37.19,0.20,29,22,22,1,468.86,360.67
SKU-104019,Home Goods,Amazon,Southeast,2026-W16,135.58,74.23,0.00,24,26,24,0,0.00,1472.40
SKU-104020,Home Goods,Amazon,Midwest,2026-W17,21.60,12.80,0.00,13,26,13,0,0.00,114.40
SKU-104021,Apparel,Amazon,Southwest,2026-W18,148.81,97.68,0.00,27,19,19,1,1190.48,971.47
SKU-104022,Outdoor,Shopify,Midwest,2026-W19,168.17,80.66,0.00,16,28,16,0,0.00,1400.16
SKU-104023,Home Goods,Shopify,Southeast,2026-W20,92.47,41.54,0.25,33,16,16,1,1571.99,445.00
SKU-104024,Electronics,Shopify,Midwest,2026-W21,193.87,90.79,0.10,80,159,80,0,0.00,6695.44
SKU-104025,Home Goods,Wholesale,West,2026-W22,21.97,12.91,0.00,22,10,10,1,263.64,90.60
SKU-104026,Home Goods,Shopify,West,2026-W23,61.24,35.71,0.15,9,11,9,0,0.00,147.10
SKU-104027,Apparel,Wholesale,Southwest,2026-W24,48.24,25.49,0.00,45,16,16,1,1398.96,364.00
SKU-104028,Beauty,Amazon,Southeast,2026-W25,90.56,59.53,0.00,52,104,52,0,0.00,1613.56
SKU-104029,Apparel,Shopify,Southeast,2026-W26,129.19,80.33,0.25,20,23,20,0,0.00,331.25
SKU-104030,Home Goods,Shopify,Midwest,2026-W01,150.80,93.87,0.00,14,28,14,0,0.00,797.02
SKU-104031,Home Goods,Wholesale,Midwest,2026-W02,27.30,11.83,0.00,27,56,27,0,0.00,417.69
SKU-104032,Beauty,Amazon,Northeast,2026-W03,55.69,26.56,0.00,33,36,33,0,0.00,961.29
SKU-104033,Home Goods,Shopify,Midwest,2026-W04,27.32,12.98,0.00,76,71,71,1,136.60,1018.14
SKU-104034,Apparel,Shopify,Southwest,2026-W05,73.27,43.31,0.30,57,81,57,0,0.00,454.80
SKU-104035,Outdoor,Shopify,Southeast,2026-W06,62.52,32.44,0.00,63,129,63,0,0.00,1895.04
SKU-104036,Beauty,Shopify,Midwest,2026-W07,86.13,57.18,0.30,35,28,28,1,602.91,87.11
SKU-104037,Apparel,Amazon,West,2026-W08,48.79,19.14,0.00,8,4,4,1,195.16,118.60
SKU-104038,Home Goods,Amazon,Midwest,2026-W09,144.46,62.22,0.00,63,27,27,1,5200.56,2220.48
SKU-104039,Apparel,Shopify,Southwest,2026-W10,164.34,111.46,0.00,6,2,2,1,657.36,105.76
SKU-104040,Outdoor,Shopify,West,2026-W11,113.25,55.30,0.00,23,27,23,0,0.00,1332.85
SKU-104041,Apparel,Retailer Portal,Midwest,2026-W12,119.64,50.53,0.00,91,66,66,1,2991.00,4561.26
SKU-104042,Electronics,Wholesale,Midwest,2026-W13,85.62,51.16,0.00,50,19,19,1,2654.22,654.74
SKU-104043,Electronics,Shopify,Midwest,2026-W14,26.60,14.95,0.00,29,40,29,0,0.00,337.85
SKU-104044,Home Goods,Shopify,West,2026-W15,149.71,90.98,0.00,6,4,4,1,299.42,234.92
SKU-104045,Outdoor,Shopify,West,2026-W16,57.12,26.82,0.00,27,24,24,1,171.36,727.20
SKU-104046,Beauty,Shopify,Northeast,2026-W17,134.41,73.08,0.00,8,3,3,1,672.05,183.99
SKU-104047,Electronics,Amazon,West,2026-W18,88.12,55.69,0.20,25,21,21,1,352.48,310.93
SKU-104048,Electronics,Retailer Portal,Southeast,2026-W19,149.56,76.85,0.00,27,10,10,1,2542.52,727.10
SKU-104049,Home Goods,Amazon,West,2026-W20,104.36,51.06,0.00,20,19,19,1,104.36,1012.70
SKU-104050,Home Goods,Shopify,West,2026-W21,40.48,19.58,0.30,63,77,63,0,0.00,551.63
SKU-104051,Pet Supplies,Shopify,Northeast,2026-W22,135.76,57.74,0.05,10,7,7,1,407.28,498.62
SKU-104052,Apparel,Wholesale,West,2026-W23,129.18,77.46,0.00,10,17,10,0,0.00,517.20
SKU-104053,Electronics,Shopify,Midwest,2026-W24,25.41,13.77,0.00,24,31,24,0,0.00,279.36
SKU-104054,Apparel,Shopify,Southeast,2026-W25,142.92,79.51,0.00,14,28,14,0,0.00,887.74
SKU-104055,Electronics,Shopify,Southeast,2026-W26,206.03,98.12,0.00,24,9,9,1,3090.45,971.19
SKU-104056,Home Goods,Shopify,Northeast,2026-W01,55.83,35.62,0.25,170,92,92,1,4354.74,575.23
SKU-104057,Outdoor,Shopify,Southwest,2026-W02,22.79,12.05,0.00,23,33,23,0,0.00,247.02
SKU-104058,Pet Supplies,Shopify,West,2026-W03,47.03,26.52,0.00,15,18,15,0,0.00,307.65
SKU-104059,Beauty,Amazon,West,2026-W04,179.41,103.76,0.25,12,11,11,1,179.41,338.77
SKU-104060,Apparel,Amazon,Northeast,2026-W05,63.10,40.41,0.00,5,3,3,1,126.20,68.07
SKU-104061,Beauty,Amazon,Southeast,2026-W06,165.06,65.06,0.00,138,155,138,0,0.00,13800.00
SKU-104062,Electronics,Shopify,Southwest,2026-W07,95.63,40.04,0.00,34,68,34,0,0.00,1890.06
SKU-104063,Beauty,Shopify,West,2026-W08,163.23,87.98,0.00,4,5,4,0,0.00,301.00
SKU-104064,Apparel,Shopify,West,2026-W09,177.31,100.68,0.00,14,28,14,0,0.00,1072.82
SKU-104065,Apparel,Retailer Portal,West,2026-W10,137.20,84.80,0.00,12,23,12,0,0.00,628.80
SKU-104066,Beauty,Retailer Portal,Midwest,2026-W11,166.72,74.48,0.00,52,38,38,1,2334.08,3505.12
SKU-104067,Electronics,Wholesale,Southwest,2026-W12,137.34,57.18,0.05,9,7,7,1,274.68,513.05
SKU-104068,Apparel,Retailer Portal,Northeast,2026-W13,128.77,63.51,0.30,17,22,17,0,0.00,452.69
SKU-104069,Apparel,Amazon,Southeast,2026-W14,102.14,59.24,0.00,27,25,25,1,204.28,1072.50
SKU-104070,Outdoor,Shopify,Midwest,2026-W15,79.26,48.78,0.00,12,16,12,0,0.00,365.76
SKU-104071,Apparel,Shopify,Southwest,2026-W16,129.74,61.24,0.05,32,65,32,0,0.00,1984.42
SKU-104072,Home Goods,Amazon,West,2026-W17,96.45,41.31,0.25,10,14,10,0,0.00,310.28
SKU-104073,Electronics,Shopify,Northeast,2026-W18,134.79,66.74,0.00,76,132,76,0,0.00,5171.80
SKU-104074,Outdoor,Amazon,Northeast,2026-W19,112.04,54.67,0.00,39,37,37,1,224.08,2122.69
SKU-104075,Pet Supplies,Amazon,Southwest,2026-W20,34.38,20.70,0.00,30,61,30,0,0.00,410.40
SKU-104076,Electronics,Retailer Portal,Midwest,2026-W21,49.46,20.79,0.00,35,54,35,0,0.00,1003.45
SKU-104077,Apparel,Shopify,Southwest,2026-W22,83.70,47.28,0.10,16,11,11,1,418.50,308.55
SKU-104078,Pet Supplies,Shopify,Southwest,2026-W23,95.64,41.29,0.00,11,18,11,0,0.00,597.85
SKU-104079,Beauty,Shopify,Midwest,2026-W24,49.92,21.72,0.15,61,121,61,0,0.00,1263.43
SKU-104080,Outdoor,Retailer Portal,Southwest,2026-W25,61.63,34.55,0.00,45,42,42,1,184.89,1137.36
SKU-104081,Beauty,Shopify,Midwest,2026-W26,117.95,46.08,0.30,87,156,87,0,0.00,3174.20
SKU-104082,Apparel,Amazon,Southeast,2026-W01,126.86,78.42,0.15,26,45,26,0,0.00,764.69
SKU-104083,Home Goods,Retailer Portal,Northeast,2026-W02,56.85,26.46,0.00,34,62,34,0,0.00,1033.26
SKU-104084,Apparel,Wholesale,Midwest,2026-W03,131.06,63.07,0.00,21,21,21,0,0.00,1427.79
SKU-104085,Home Goods,Shopify,Northeast,2026-W04,73.02,42.45,0.00,30,55,30,0,0.00,917.10
SKU-104086,Apparel,Shopify,West,2026-W05,37.91,15.42,0.30,51,57,51,0,0.00,566.97
SKU-104087,Apparel,Shopify,Southwest,2026-W06,23.34,10.33,0.00,20,34,20,0,0.00,260.20
SKU-104088,Apparel,Shopify,Northeast,2026-W07,62.95,33.60,0.00,19,11,11,1,503.60,322.85
SKU-104089,Pet Supplies,Shopify,Northeast,2026-W08,158.68,66.44,0.00,27,15,15,1,1904.16,1383.60
SKU-104090,Beauty,Wholesale,Southwest,2026-W09,115.47,78.12,0.00,84,167,84,0,0.00,3137.40
SKU-104091,Pet Supplies,Amazon,Northeast,2026-W10,53.33,28.84,0.00,13,21,13,0,0.00,318.37
SKU-104092,Apparel,Wholesale,Southwest,2026-W11,156.07,69.67,0.00,24,30,24,0,0.00,2073.60
SKU-104093,Electronics,Shopify,Midwest,2026-W12,118.78,51.38,0.25,148,87,87,1,7245.58,3280.34
SKU-104094,Home Goods,Shopify,Midwest,2026-W13,80.67,35.02,0.00,5,3,3,1,161.34,136.95
SKU-104095,Apparel,Retailer Portal,Southwest,2026-W14,56.57,23.15,0.25,93,60,60,1,1866.81,1156.65
SKU-104096,Apparel,Amazon,West,2026-W15,48.44,29.32,0.00,8,9,8,0,0.00,152.96
SKU-104097,Electronics,Retailer Portal,West,2026-W16,76.16,33.58,0.00,18,13,13,1,380.80,553.54
SKU-104098,Pet Supplies,Shopify,Northeast,2026-W17,110.13,46.86,0.00,45,49,45,0,0.00,2847.15
SKU-104099,Home Goods,Shopify,Southwest,2026-W18,120.22,51.42,0.00,5,2,2,1,360.66,137.60
SKU-104100,Pet Supplies,Shopify,Midwest,2026-W19,54.04,28.66,0.00,16,22,16,0,0.00,406.08
SKU-104101,Electronics,Shopify,Northeast,2026-W20,156.40,104.04,0.00,19,14,14,1,782.00,733.04
SKU-104102,Outdoor,Amazon,Southwest,2026-W21,115.82,73.32,0.25,103,151,103,0,0.00,1395.14
SKU-104103,Electronics,Shopify,Southeast,2026-W22,77.36,32.60,0.00,25,36,25,0,0.00,1119.00
SKU-104104,Electronics,Shopify,Midwest,2026-W23,156.86,85.41,0.00,160,140,140,1,3137.20,10003.00
SKU-104105,Pet Supplies,Shopify,Midwest,2026-W24,113.56,58.96,0.00,14,6,6,1,908.48,327.60
SKU-104106,Pet Supplies,Shopify,Southwest,2026-W25,29.27,13.55,0.25,23,42,23,0,0.00,193.26
SKU-104107,Apparel,Shopify,West,2026-W26,27.07,13.55,0.00,18,14,14,1,108.28,189.28
SKU-104108,Beauty,Amazon,West,2026-W01,64.29,37.68,0.00,37,59,37,0,0.00,984.57
SKU-104109,Apparel,Amazon,West,2026-W02,91.08,53.46,0.00,42,77,42,0,0.00,1580.04
SKU-104110,Home Goods,Shopify,Midwest,2026-W03,149.71,82.52,0.00,39,40,39,0,0.00,2620.41
SKU-104111,Outdoor,Amazon,Southwest,2026-W04,171.29,70.00,0.00,21,25,21,0,0.00,2127.09
SKU-104112,Home Goods,Shopify,Southeast,2026-W05,56.78,22.98,0.00,20,14,14,1,340.68,473.20
SKU-104113,Apparel,Amazon,Southeast,2026-W06,174.42,74.19,0.00,24,42,24,0,0.00,2405.52
SKU-104114,Electronics,Wholesale,Southwest,2026-W07,59.02,31.89,0.00,15,28,15,0,0.00,406.95
SKU-104115,Home Goods,Wholesale,Northeast,2026-W08,169.73,99.05,0.00,24,44,24,0,0.00,1696.32
SKU-104116,Home Goods,Amazon,Northeast,2026-W09,38.50,17.35,0.00,25,15,15,1,385.00,317.25
SKU-104117,Electronics,Shopify,Northeast,2026-W10,63.08,35.25,0.00,47,67,47,0,0.00,1308.01
SKU-104118,Electronics,Wholesale,West,2026-W11,206.55,108.87,0.00,122,98,98,1,4957.20,9572.64
SKU-104119,Beauty,Wholesale,Midwest,2026-W12,30.66,17.28,0.00,18,22,18,0,0.00,240.84
SKU-104120,Outdoor,Shopify,Midwest,2026-W13,166.13,108.13,0.10,69,142,69,0,0.00,2855.70
SKU-104121,Electronics,Retailer Portal,Southwest,2026-W14,152.33,62.85,0.10,4,2,2,1,304.66,148.49
SKU-104122,Pet Supplies,Wholesale,West,2026-W15,95.28,46.65,0.00,14,9,9,1,476.40,437.67
SKU-104123,Home Goods,Shopify,Southwest,2026-W16,172.40,86.84,0.15,10,17,10,0,0.00,597.00
SKU-104124,Pet Supplies,Shopify,West,2026-W17,160.36,93.78,0.00,18,34,18,0,0.00,1198.44
SKU-104125,Apparel,Shopify,Southwest,2026-W18,125.31,49.91,0.00,23,24,23,0,0.00,1734.20
SKU-104126,Pet Supplies,Amazon,Northeast,2026-W19,146.57,91.97,0.00,26,29,26,0,0.00,1419.60
SKU-104127,Home Goods,Shopify,Southwest,2026-W20,129.65,54.66,0.00,6,7,6,0,0.00,449.94
SKU-104128,Beauty,Shopify,Southwest,2026-W21,66.45,38.72,0.00,8,13,8,0,0.00,221.84
SKU-104129,Apparel,Amazon,West,2026-W22,129.42,50.90,0.00,16,17,16,0,0.00,1256.32
SKU-104130,Apparel,Shopify,Midwest,2026-W23,98.35,39.37,0.00,15,20,15,0,0.00,884.70
SKU-104131,Apparel,Amazon,Northeast,2026-W24,121.55,71.94,0.00,12,18,12,0,0.00,595.32
SKU-104132,Outdoor,Amazon,Midwest,2026-W25,138.49,56.48,0.00,14,17,14,0,0.00,1148.14
