account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-13458,Enterprise,Creator Tools,Outbound,12,724.03,75.2,9,0,0,23,-0.14,87.9,0
ACCT-13459,Growth,Agency,Outbound,5,304.11,86.6,8,2,0,14,-0.08,90.3,0
ACCT-13460,Growth,Ecommerce,Outbound,26,399.56,57.2,15,6,2,28,0.57,82.3,0
ACCT-13461,Growth,B2B SaaS,Paid Search,15,1526.55,46.0,13,2,0,29,-0.40,68.6,0
ACCT-13462,Starter,Ecommerce,Marketplace,4,519.17,74.2,20,4,1,6,-0.02,94.1,0
ACCT-13463,Starter,Marketplace,Marketplace,14,941.72,82.6,6,1,0,14,-0.19,81.3,0
ACCT-13464,Growth,Ecommerce,Partner,16,603.54,84.6,23,3,0,15,-0.13,83.7,0
ACCT-13465,Growth,Ecommerce,Outbound,12,529.69,71.3,11,6,1,31,0.32,99.0,0
ACCT-13466,Starter,Agency,Marketplace,7,596.04,39.4,14,2,0,8,0.29,94.2,0
ACCT-13467,Scale,Ecommerce,Marketplace,16,1676.62,74.6,13,2,0,16,0.20,82.6,0
ACCT-13468,Growth,Ecommerce,Organic,12,520.43,62.3,17,1,0,45,0.15,85.3,0
ACCT-13469,Enterprise,Creator Tools,Outbound,14,1126.03,62.1,14,5,2,29,0.07,81.6,0
ACCT-13470,Scale,B2B SaaS,Organic,18,1118.90,66.5,24,7,0,22,-0.10,80.7,0
ACCT-13471,Starter,Creator Tools,Marketplace,1,1098.77,53.9,21,5,0,17,0.08,81.1,0
ACCT-13472,Enterprise,Creator Tools,Organic,30,317.83,73.7,21,10,1,17,0.23,87.6,0
ACCT-13473,Scale,Creator Tools,Marketplace,26,1543.96,61.5,20,15,3,9,0.75,83.5,1
ACCT-13474,Scale,Agency,Paid Search,16,1545.92,88.1,5,0,0,17,0.16,82.8,0
ACCT-13475,Starter,Agency,Partner,12,454.11,60.4,17,1,0,29,-0.33,85.2,0
ACCT-13476,Starter,Creator Tools,Organic,11,1921.70,55.5,19,2,0,30,0.16,83.5,0
ACCT-13477,Growth,B2B SaaS,Marketplace,20,197.46,65.5,23,2,0,38,0.40,82.6,0
ACCT-13478,Growth,Agency,Paid Search,20,245.99,73.8,15,9,1,13,0.12,80.5,0
ACCT-13479,Starter,Agency,Partner,5,418.04,70.3,23,0,0,5,0.15,73.6,0
ACCT-13480,Growth,Marketplace,Paid Search,20,199.81,69.8,0,0,0,14,0.11,82.5,0
ACCT-13481,Enterprise,Ecommerce,Outbound,11,971.12,52.7,14,1,0,19,-0.04,78.3,0
ACCT-13482,Growth,Ecommerce,Marketplace,16,1818.75,83.2,17,1,0,22,0.33,82.0,0
ACCT-13483,Starter,Marketplace,Organic,1,553.36,57.7,32,7,1,31,-0.11,81.7,0
ACCT-13484,Scale,Creator Tools,Paid Search,23,534.24,44.1,12,2,0,36,0.32,61.7,1
ACCT-13485,Enterprise,B2B SaaS,Partner,19,579.04,79.1,7,0,0,24,0.14,80.3,0
ACCT-13486,Enterprise,Ecommerce,Partner,5,583.86,94.6,18,17,6,29,0.19,82.6,0
ACCT-13487,Starter,B2B SaaS,Paid Search,14,462.23,90.6,7,2,0,9,0.15,84.1,0
ACCT-13488,Scale,B2B SaaS,Organic,20,247.93,56.6,22,9,1,21,-0.06,84.2,0
ACCT-13489,Growth,Creator Tools,Outbound,2,498.39,77.9,7,1,0,32,0.27,88.8,1
ACCT-13490,Growth,Marketplace,Organic,3,137.47,54.9,8,2,0,18,-0.11,69.1,0
ACCT-13491,Enterprise,B2B SaaS,Outbound,25,960.64,85.1,7,2,0,11,0.12,83.7,0
ACCT-13492,Scale,Ecommerce,Partner,15,3296.30,61.5,20,4,0,19,0.12,90.5,0
ACCT-13493,Scale,Marketplace,Organic,11,269.49,81.3,14,5,1,5,-0.10,93.0,0
ACCT-13494,Growth,B2B SaaS,Organic,15,1094.13,85.1,8,21,5,16,0.16,47.6,0
ACCT-13495,Growth,Creator Tools,Partner,24,205.35,38.5,10,18,7,43,0.04,36.5,1
ACCT-13496,Scale,Marketplace,Partner,23,1603.62,52.0,14,3,0,3,-0.04,78.3,0
ACCT-13497,Scale,B2B SaaS,Paid Search,15,757.72,73.8,14,10,2,22,-0.11,77.2,0
ACCT-13498,Growth,B2B SaaS,Outbound,8,1000.08,36.1,26,0,0,29,0.60,79.0,0
ACCT-13499,Enterprise,Ecommerce,Organic,11,829.91,70.9,9,0,0,32,-0.13,94.8,0
ACCT-13500,Scale,Agency,Partner,23,457.93,32.9,12,1,0,37,0.13,60.8,0
ACCT-13501,Growth,Creator Tools,Organic,25,259.38,34.4,19,10,2,21,0.11,58.3,1
ACCT-13502,Growth,Ecommerce,Paid Search,19,2429.22,58.1,15,8,2,16,0.15,79.4,0
ACCT-13503,Enterprise,Creator Tools,Marketplace,16,551.02,44.9,20,3,0,32,0.27,72.1,0
ACCT-13504,Scale,Ecommerce,Outbound,17,162.86,64.1,22,1,0,12,0.04,86.9,0
ACCT-13505,Growth,Ecommerce,Organic,22,1439.35,46.2,27,3,0,33,-0.18,77.8,0
ACCT-13506,Scale,Agency,Marketplace,17,462.35,33.0,6,2,0,31,-0.06,56.9,1
ACCT-13507,Growth,Marketplace,Outbound,27,730.38,95.0,11,9,1,13,-0.08,83.5,0
ACCT-13508,Scale,Ecommerce,Organic,26,1134.41,39.4,16,5,2,26,0.35,85.4,1
ACCT-13509,Enterprise,Marketplace,Paid Search,11,315.61,53.4,22,7,0,15,0.11,86.2,0
ACCT-13510,Scale,Ecommerce,Partner,22,297.43,52.6,23,0,0,17,-0.23,68.5,0
ACCT-13511,Scale,Ecommerce,Organic,11,1073.56,38.9,7,1,0,13,0.03,73.0,0
ACCT-13512,Scale,Marketplace,Organic,10,1269.06,67.8,21,5,1,22,-0.40,82.6,1
ACCT-13513,Growth,Ecommerce,Paid Search,15,405.49,73.0,15,0,0,4,0.13,93.4,0
ACCT-13514,Enterprise,Marketplace,Marketplace,36,481.73,66.7,27,11,4,13,0.00,91.3,0
ACCT-13515,Growth,Ecommerce,Marketplace,13,503.55,76.2,25,2,0,18,0.05,76.7,0
ACCT-13516,Scale,Creator Tools,Organic,14,4223.85,85.8,25,0,0,1,0.22,90.0,0
ACCT-13517,Growth,Agency,Partner,9,607.92,64.1,11,1,0,11,-0.17,89.1,0
ACCT-13518,Enterprise,Creator Tools,Organic,12,692.39,51.5,10,0,0,15,0.06,87.9,0
ACCT-13519,Enterprise,B2B SaaS,Organic,15,530.01,87.4,32,0,0,26,0.10,92.9,0
ACCT-13520,Starter,Ecommerce,Paid Search,6,2484.50,68.5,7,0,0,27,-0.22,79.5,0
ACCT-13521,Growth,Ecommerce,Outbound,19,456.35,53.8,4,0,0,16,-0.29,82.5,0
ACCT-13522,Enterprise,Agency,Organic,10,231.01,100.0,14,2,0,26,0.38,94.4,0
ACCT-13523,Enterprise,Ecommerce,Partner,29,538.11,59.4,13,4,0,16,0.15,90.6,0
ACCT-13524,Scale,Ecommerce,Marketplace,17,987.16,76.6,7,3,0,21,-0.24,73.0,0
ACCT-13525,Scale,Ecommerce,Paid Search,21,758.05,36.9,23,6,2,33,-0.14,74.7,1
ACCT-13526,Starter,Marketplace,Paid Search,18,1061.18,47.0,15,8,1,18,0.03,62.6,0
ACCT-13527,Growth,Ecommerce,Outbound,25,639.80,70.9,25,0,0,14,-0.38,81.5,0
ACCT-13528,Scale,Agency,Marketplace,32,1237.26,100.0,24,1,0,14,0.07,91.4,0
ACCT-13529,Starter,Ecommerce,Organic,15,661.60,57.7,23,0,0,17,-0.11,85.4,0
ACCT-13530,Scale,Marketplace,Organic,23,1351.58,60.5,5,2,0,10,-0.04,87.2,0
ACCT-13531,Starter,Ecommerce,Marketplace,1,109.73,53.5,16,8,3,26,0.40,63.7,1
ACCT-13532,Growth,Ecommerce,Outbound,18,586.78,70.7,12,7,2,6,0.34,72.0,0
ACCT-13533,Growth,B2B SaaS,Organic,18,224.41,81.4,10,3,1,8,-0.07,89.7,0
ACCT-13534,Growth,B2B SaaS,Paid Search,11,320.95,47.1,8,1,0,30,-0.02,78.9,0
ACCT-13535,Growth,Ecommerce,Paid Search,8,825.09,92.9,10,0,0,15,0.08,77.9,0
ACCT-13536,Growth,Marketplace,Paid Search,17,84.74,67.3,9,1,0,20,0.05,81.8,0
ACCT-13537,Scale,Ecommerce,Outbound,14,376.01,72.8,6,0,0,14,0.17,92.1,0
ACCT-13538,Scale,B2B SaaS,Organic,17,577.14,84.4,11,12,3,13,-0.15,78.9,1
ACCT-13539,Enterprise,Ecommerce,Organic,10,2031.98,55.4,0,0,0,14,-0.08,82.7,1
ACCT-13540,Enterprise,Ecommerce,Partner,8,202.59,57.2,9,5,0,21,0.29,81.8,1
ACCT-13541,Growth,Marketplace,Outbound,24,514.06,62.6,13,0,0,15,-0.03,96.1,0
ACCT-13542,Enterprise,Ecommerce,Organic,16,764.20,40.3,10,1,0,21,0.28,74.4,0
ACCT-13543,Enterprise,B2B SaaS,Marketplace,18,291.35,81.2,14,10,0,14,-0.23,79.9,0
ACCT-13544,Starter,Ecommerce,Marketplace,4,148.96,75.8,22,3,1,9,0.09,86.9,0
ACCT-13545,Growth,Ecommerce,Paid Search,17,457.75,46.8,0,0,0,31,-0.28,64.5,1
ACCT-13546,Growth,Creator Tools,Outbound,11,218.34,55.2,20,0,0,10,-0.01,92.1,0
ACCT-13547,Starter,Marketplace,Marketplace,1,511.17,100.0,11,1,0,4,0.18,95.7,0
ACCT-13548,Growth,Ecommerce,Organic,31,225.97,89.4,6,5,0,11,0.33,86.6,0
ACCT-13549,Starter,Marketplace,Partner,1,204.40,65.2,12,4,0,14,-0.14,87.5,0
ACCT-13550,Growth,Marketplace,Partner,15,474.00,19.7,22,7,0,24,-0.27,61.4,1
ACCT-13551,Enterprise,Creator Tools,Partner,25,945.42,60.2,25,1,0,10,0.03,93.2,0
ACCT-13552,Starter,Creator Tools,Outbound,1,177.20,82.4,13,2,0,25,-0.18,83.0,0
ACCT-13553,Growth,B2B SaaS,Organic,19,755.53,81.7,20,11,3,13,0.31,71.8,0
ACCT-13554,Starter,Ecommerce,Marketplace,12,1328.05,97.7,8,0,0,11,-0.22,77.4,0
ACCT-13555,Starter,B2B SaaS,Organic,8,92.23,92.3,13,0,0,23,0.02,94.1,0
ACCT-13556,Scale,Marketplace,Partner,18,1619.90,67.7,27,6,1,6,0.60,88.2,0
ACCT-13557,Growth,Ecommerce,Organic,19,131.23,80.0,18,2,0,14,0.42,99.0,0
ACCT-13558,Scale,Creator Tools,Organic,17,942.38,79.5,9,3,1,20,0.20,90.9,0
ACCT-13559,Growth,Ecommerce,Organic,13,410.08,75.5,27,1,0,1,-0.30,85.9,0
ACCT-13560,Starter,B2B SaaS,Paid Search,1,294.77,96.1,3,2,0,24,0.25,88.7,0
ACCT-13561,Scale,Agency,Partner,25,304.82,64.9,29,0,0,13,-0.13,91.1,0
ACCT-13562,Growth,Marketplace,Partner,4,182.60,50.1,19,1,0,3,0.39,76.3,0
ACCT-13563,Enterprise,Ecommerce,Partner,9,749.61,63.2,7,16,5,25,-0.01,56.9,1
ACCT-13564,Starter,B2B SaaS,Marketplace,27,1034.87,52.6,18,1,0,19,-0.21,84.9,0
ACCT-13565,Growth,Creator Tools,Paid Search,13,242.34,69.1,15,1,0,31,-0.11,73.0,0
ACCT-13566,Scale,Creator Tools,Organic,16,369.09,76.7,14,11,3,20,0.00,79.2,0
ACCT-13567,Growth,Ecommerce,Partner,27,433.64,95.9,17,36,4,1,0.09,24.7,1
ACCT-13568,Starter,B2B SaaS,Organic,5,319.54,78.1,18,16,6,9,0.19,55.6,0
ACCT-13569,Enterprise,Marketplace,Marketplace,15,521.72,57.9,22,3,0,11,0.07,82.5,0
ACCT-13570,Scale,B2B SaaS,Paid Search,18,925.26,70.0,21,1,0,21,0.41,89.9,0
ACCT-13571,Growth,Ecommerce,Outbound,18,540.88,29.7,15,10,4,19,0.08,48.9,1
ACCT-13572,Growth,Ecommerce,Organic,30,360.83,35.2,8,3,0,36,0.35,64.5,0
ACCT-13573,Growth,Agency,Paid Search,17,323.71,70.4,19,10,3,10,-0.03,83.4,0
ACCT-13574,Starter,Ecommerce,Organic,10,869.12,93.2,25,3,1,16,0.01,85.4,0
ACCT-13575,Scale,Agency,Outbound,18,392.65,70.5,19,3,0,4,-0.09,85.4,0
ACCT-13576,Starter,Ecommerce,Organic,9,236.12,72.5,9,7,2,12,0.05,95.8,0
ACCT-13577,Starter,Ecommerce,Outbound,8,589.30,100.0,22,1,0,9,0.08,88.6,0
ACCT-13578,Starter,B2B SaaS,Paid Search,13,395.99,59.3,21,5,1,23,0.53,82.3,0
ACCT-13579,Growth,Creator Tools,Outbound,24,844.97,65.5,17,8,1,14,0.24,74.0,0
ACCT-13580,Growth,Ecommerce,Partner,15,805.76,63.7,6,1,0,11,-0.07,76.7,0
ACCT-13581,Enterprise,Agency,Outbound,9,697.81,84.6,11,3,0,34,0.11,80.7,0
ACCT-13582,Growth,B2B SaaS,Marketplace,27,836.37,92.0,11,3,1,31,-0.15,83.2,0
ACCT-13583,Scale,Ecommerce,Organic,27,734.94,38.0,23,0,0,31,0.19,73.6,0
ACCT-13584,Enterprise,Ecommerce,Partner,34,1132.99,100.0,11,4,1,11,-0.15,87.4,0
ACCT-13585,Starter,Ecommerce,Marketplace,12,1354.75,76.7,6,0,0,7,-0.21,97.9,0
ACCT-13586,Growth,B2B SaaS,Paid Search,29,739.59,81.4,14,8,2,24,-0.03,80.2,0
ACCT-13587,Scale,Ecommerce,Marketplace,14,740.66,45.7,17,5,0,22,-0.04,84.0,0
ACCT-13588,Growth,Creator Tools,Marketplace,25,1361.12,68.3,15,7,1,10,0.34,87.8,0
ACCT-13589,Growth,B2B SaaS,Paid Search,10,345.19,74.2,22,8,1,6,0.42,90.8,0
ACCT-13590,Enterprise,Ecommerce,Organic,8,383.77,77.5,26,2,0,11,0.04,81.7,0
ACCT-13591,Scale,B2B SaaS,Outbound,11,586.65,40.2,19,1,0,26,-0.06,75.3,1
ACCT-13592,Growth,Agency,Marketplace,10,307.85,68.5,11,1,0,7,0.11,91.3,0
ACCT-13593,Growth,B2B SaaS,Partner,13,385.81,99.3,16,4,0,24,-0.00,85.3,0
ACCT-13594,Scale,B2B SaaS,Partner,12,452.84,45.4,21,18,7,43,0.08,42.5,1
ACCT-13595,Starter,B2B SaaS,Marketplace,1,274.32,52.4,8,0,0,17,0.12,65.6,0
ACCT-13596,Enterprise,B2B SaaS,Partner,31,602.32,65.0,10,7,2,17,0.07,84.5,0
ACCT-13597,Enterprise,Creator Tools,Marketplace,26,551.86,96.0,8,1,0,28,0.00,82.2,0
ACCT-13598,Starter,Creator Tools,Organic,13,552.26,97.7,7,0,0,23,-0.31,89.3,0
ACCT-13599,Starter,Ecommerce,Outbound,11,559.95,83.0,27,10,1,11,0.07,82.4,0
ACCT-13600,Scale,Ecommerce,Partner,37,1184.35,88.0,22,6,1,14,0.05,84.9,0
ACCT-13601,Scale,Marketplace,Organic,19,333.16,78.0,21,1,0,14,0.13,88.2,0
ACCT-13602,Enterprise,Agency,Organic,30,421.46,37.2,14,3,0,22,0.08,84.2,0
ACCT-13603,Growth,Ecommerce,Organic,15,288.74,72.9,16,0,0,10,-0.40,86.8,0
ACCT-13604,Scale,Agency,Organic,17,460.77,47.7,26,12,1,18,0.29,67.9,0
ACCT-13605,Growth,Creator Tools,Organic,18,407.80,79.3,15,1,0,7,-0.13,87.5,0
ACCT-13606,Scale,Ecommerce,Partner,23,711.88,57.5,12,2,0,30,-0.07,81.9,0
ACCT-13607,Growth,Agency,Marketplace,21,1115.65,45.4,14,0,0,38,0.35,74.1,0
ACCT-13608,Growth,Ecommerce,Partner,19,203.01,70.7,15,0,0,18,0.04,88.3,0
ACCT-13609,Scale,Ecommerce,Partner,27,294.56,89.6,17,1,0,2,0.33,91.5,0
ACCT-13610,Starter,Marketplace,Partner,2,197.02,60.1,7,1,0,18,-0.02,94.3,0
ACCT-13611,Scale,Marketplace,Outbound,16,583.00,65.3,7,4,0,7,0.66,92.0,0
ACCT-13612,Starter,Ecommerce,Marketplace,8,575.68,88.1,12,20,4,21,0.12,60.2,0
ACCT-13613,Growth,B2B SaaS,Partner,14,325.61,69.4,13,0,0,12,0.13,87.9,0
ACCT-13614,Starter,B2B SaaS,Marketplace,19,900.47,51.4,19,8,1,23,-0.01,68.3,0
ACCT-13615,Growth,Marketplace,Partner,11,997.95,95.4,13,1,0,2,0.13,90.6,0
ACCT-13616,Growth,Ecommerce,Partner,15,1160.13,52.2,10,1,0,24,-0.40,71.6,0
ACCT-13617,Starter,B2B SaaS,Organic,6,487.08,79.3,12,4,0,28,0.33,77.5,0
ACCT-13618,Growth,Ecommerce,Organic,19,81.41,80.1,15,0,0,13,-0.23,87.1,0
ACCT-13619,Growth,B2B SaaS,Organic,4,1406.19,82.3,21,12,2,5,0.34,92.4,0
ACCT-13620,Scale,Ecommerce,Organic,18,326.47,43.9,8,1,0,13,-0.31,81.8,0
ACCT-13621,Starter,B2B SaaS,Outbound,1,1068.74,47.4,11,1,0,16,-0.24,79.3,0
ACCT-13622,Growth,Ecommerce,Organic,16,716.49,39.7,12,9,1,24,0.00,62.0,1
ACCT-13623,Starter,Ecommerce,Paid Search,14,292.87,79.7,17,3,0,9,0.06,86.9,0
ACCT-13624,Starter,Agency,Marketplace,18,198.49,58.0,0,5,0,13,0.34,89.4,1
ACCT-13625,Starter,Agency,Organic,14,398.93,82.0,20,17,5,17,0.35,66.1,0
ACCT-13626,Scale,Ecommerce,Organic,26,1123.44,97.8,18,4,0,20,0.61,93.2,0
ACCT-13627,Scale,Marketplace,Marketplace,11,373.17,52.1,12,2,0,7,-0.02,83.7,0
ACCT-13628,Scale,Agency,Organic,18,122.94,59.7,23,1,0,2,-0.21,85.5,0
ACCT-13629,Scale,Ecommerce,Organic,23,2832.96,92.0,26,2,0,16,-0.01,93.6,0
ACCT-13630,Growth,Agency,Paid Search,27,98.73,98.7,12,1,0,23,0.23,95.8,0
ACCT-13631,Enterprise,Ecommerce,Paid Search,23,307.80,58.1,5,6,1,33,0.25,68.2,0
ACCT-13632,Growth,B2B SaaS,Paid Search,21,318.23,73.3,15,14,1,5,0.21,68.5,0
ACCT-13633,Growth,B2B SaaS,Marketplace,22,419.66,66.5,15,1,0,17,0.06,78.8,0
ACCT-13634,Growth,Marketplace,Organic,30,1240.63,100.0,26,1,0,1,0.16,89.9,0
ACCT-13635,Starter,B2B SaaS,Outbound,4,1135.32,59.1,17,6,1,12,0.12,86.8,0
ACCT-13636,Growth,B2B SaaS,Organic,13,337.57,48.2,12,9,4,19,0.11,50.7,0
ACCT-13637,Scale,Ecommerce,Partner,22,533.43,49.5,32,8,3,31,0.11,87.5,0
ACCT-13638,Scale,Ecommerce,Outbound,10,1416.55,53.6,14,1,0,15,0.25,93.7,0
ACCT-13639,Starter,Agency,Marketplace,5,644.75,42.5,6,1,0,38,0.03,61.2,0
ACCT-13640,Growth,Ecommerce,Marketplace,11,212.09,92.5,22,1,0,12,0.01,82.3,0
ACCT-13641,Scale,Agency,Partner,19,1442.03,76.3,7,7,0,13,0.13,89.4,0
ACCT-13642,Growth,Marketplace,Outbound,6,2422.77,46.8,22,1,0,12,0.10,75.7,0
ACCT-13643,Enterprise,Agency,Paid Search,12,865.55,95.3,20,3,0,16,0.06,89.0,1
ACCT-13644,Growth,Creator Tools,Outbound,2,140.80,47.3,21,5,0,43,-0.18,83.7,0
ACCT-13645,Growth,B2B SaaS,Outbound,17,561.15,59.5,15,9,2,21,0.38,88.5,1
ACCT-13646,Growth,Ecommerce,Partner,18,2258.90,76.5,18,0,0,18,-0.40,91.5,0
ACCT-13647,Scale,Creator Tools,Partner,16,507.61,88.1,5,4,1,14,-0.40,88.1,0
ACCT-13648,Growth,B2B SaaS,Partner,14,1852.14,76.6,19,1,0,14,0.08,84.6,0
ACCT-13649,Growth,B2B SaaS,Marketplace,17,796.24,74.8,23,2,0,23,0.30,94.5,0
ACCT-13650,Growth,Ecommerce,Marketplace,9,164.57,65.1,25,2,0,10,0.05,84.3,0
ACCT-13651,Growth,Agency,Outbound,23,359.20,68.1,28,1,0,21,0.02,83.2,0
ACCT-13652,Growth,Ecommerce,Marketplace,24,498.31,59.5,19,2,0,16,0.06,92.2,0
ACCT-13653,Growth,Marketplace,Partner,18,446.38,77.0,12,0,0,15,0.06,99.0,0
ACCT-13654,Starter,B2B SaaS,Marketplace,11,287.39,82.4,9,1,0,22,0.06,77.3,0
ACCT-13655,Growth,Marketplace,Partner,26,2106.07,90.8,4,4,0,5,0.18,83.7,0
ACCT-13656,Scale,Creator Tools,Marketplace,28,1118.76,37.1,11,2,0,36,0.02,66.3,1
ACCT-13657,Scale,B2B SaaS,Paid Search,26,389.57,35.4,18,6,0,34,-0.19,72.4,0
ACCT-13658,Growth,Creator Tools,Partner,25,382.60,39.5,10,3,0,31,0.29,62.2,0
ACCT-13659,Scale,Marketplace,Partner,7,912.79,93.2,17,1,0,18,0.18,93.4,0
ACCT-13660,Enterprise,Ecommerce,Paid Search,22,1806.12,85.1,7,2,0,18,0.33,86.4,0
ACCT-13661,Scale,Marketplace,Organic,17,790.05,100.0,19,8,2,16,0.18,80.3,0
ACCT-13662,Enterprise,B2B SaaS,Organic,21,432.71,46.7,6,4,1,35,-0.15,53.5,0
ACCT-13663,Starter,B2B SaaS,Outbound,14,234.92,94.6,8,10,2,40,0.15,77.9,1
ACCT-13664,Scale,Ecommerce,Outbound,12,368.97,81.8,7,3,0,12,0.20,92.7,0
ACCT-13665,Scale,Creator Tools,Outbound,10,1092.49,44.1,18,7,3,19,0.08,78.9,1
ACCT-13666,Growth,B2B SaaS,Organic,11,353.11,51.1,15,0,0,6,0.14,70.7,0
ACCT-13667,Scale,Ecommerce,Outbound,14,393.11,99.6,22,1,0,8,0.14,88.8,0
ACCT-13668,Scale,Ecommerce,Organic,11,255.11,57.2,21,7,1,20,0.56,78.4,0
ACCT-13669,Scale,Agency,Outbound,34,597.03,73.8,21,10,3,17,-0.26,75.8,0
ACCT-13670,Scale,Creator Tools,Outbound,9,1222.24,72.6,11,9,0,21,-0.20,84.5,0
ACCT-13671,Growth,Ecommerce,Paid Search,16,478.02,44.3,23,1,0,31,0.10,78.2,0
ACCT-13672,Enterprise,B2B SaaS,Paid Search,6,517.08,70.9,17,0,0,23,-0.30,93.3,0
ACCT-13673,Scale,B2B SaaS,Paid Search,17,763.09,53.6,15,2,0,26,-0.06,94.3,0
ACCT-13674,Growth,Creator Tools,Paid Search,17,605.45,93.7,8,1,0,14,0.21,80.8,0
ACCT-13675,Scale,Agency,Organic,16,612.67,58.3,6,6,2,7,0.48,74.2,0
ACCT-13676,Growth,Ecommerce,Partner,21,140.58,59.4,14,2,0,18,0.26,75.6,0
ACCT-13677,Enterprise,B2B SaaS,Partner,11,372.21,66.4,15,0,0,15,0.18,84.4,0
ACCT-13678,Growth,Agency,Organic,17,839.68,53.3,6,8,2,23,0.02,65.0,1
ACCT-13679,Starter,Ecommerce,Organic,7,402.01,92.6,20,7,0,22,0.10,80.0,0
ACCT-13680,Growth,B2B SaaS,Organic,26,331.18,100.0,3,0,0,29,-0.14,92.5,0
ACCT-13681,Growth,Ecommerce,Paid Search,25,431.29,58.9,13,4,1,21,0.12,76.5,1
ACCT-13682,Starter,Ecommerce,Paid Search,6,574.64,38.2,12,10,2,18,0.22,64.8,1
ACCT-13683,Starter,Ecommerce,Organic,3,250.05,35.2,37,2,0,41,-0.40,70.7,0
ACCT-13684,Growth,Creator Tools,Marketplace,18,330.87,72.1,22,3,0,16,-0.19,80.0,1
ACCT-13685,Growth,Ecommerce,Partner,35,839.87,72.8,1,3,0,26,0.16,80.6,0
ACCT-13686,Growth,Agency,Outbound,22,390.81,100.0,23,1,0,11,-0.11,99.0,0
ACCT-13687,Enterprise,Marketplace,Paid Search,24,601.22,78.9,24,1,0,6,0.31,94.9,0
ACCT-13688,Growth,Agency,Organic,8,642.45,52.8,15,4,0,5,0.02,88.6,0
ACCT-13689,Starter,B2B SaaS,Outbound,10,159.38,29.9,27,9,2,27,0.38,56.0,0
ACCT-13690,Enterprise,B2B SaaS,Marketplace,12,822.94,87.8,13,2,0,32,-0.22,82.3,0
ACCT-13691,Scale,B2B SaaS,Partner,15,1105.18,63.4,14,0,0,6,0.13,91.5,0
ACCT-13692,Growth,Marketplace,Organic,21,621.03,38.9,17,10,1,34,0.23,53.1,1
ACCT-13693,Scale,Creator Tools,Outbound,15,955.60,84.6,24,6,1,27,0.15,96.2,0
ACCT-13694,Growth,Agency,Organic,24,626.72,49.4,11,0,0,29,-0.18,69.6,0
ACCT-13695,Scale,Ecommerce,Marketplace,18,291.31,47.5,7,0,0,26,0.20,53.5,1
ACCT-13696,Scale,Ecommerce,Outbound,22,579.62,88.2,15,14,0,10,0.14,82.4,0
ACCT-13697,Starter,Agency,Outbound,17,918.93,47.7,13,0,0,31,-0.13,70.1,0
ACCT-13698,Starter,B2B SaaS,Outbound,1,575.67,50.9,15,9,1,27,0.43,69.9,0
ACCT-13699,Growth,Ecommerce,Organic,17,359.18,56.1,21,6,1,18,0.15,84.5,0
ACCT-13700,Scale,Marketplace,Marketplace,32,425.37,81.5,12,2,0,9,0.13,81.8,0
ACCT-13701,Growth,Ecommerce,Marketplace,5,266.85,100.0,6,3,0,24,-0.03,88.6,0
ACCT-13702,Starter,B2B SaaS,Partner,4,197.93,64.3,16,2,0,13,0.56,91.3,0
ACCT-13703,Growth,Agency,Partner,10,711.82,84.7,3,0,0,21,0.40,82.4,0
ACCT-13704,Growth,Ecommerce,Marketplace,24,390.84,64.8,19,11,4,25,-0.21,59.1,1
ACCT-13705,Starter,Creator Tools,Partner,16,472.22,87.8,13,7,2,14,0.10,93.6,0
ACCT-13706,Growth,Agency,Organic,19,375.75,49.5,9,1,0,32,0.29,64.0,0
ACCT-13707,Starter,Ecommerce,Partner,1,505.61,66.2,15,3,0,31,-0.14,87.0,0
ACCT-13708,Starter,Ecommerce,Outbound,18,1569.08,73.1,17,6,1,19,0.17,97.6,0
ACCT-13709,Growth,Ecommerce,Organic,16,921.21,63.1,24,2,0,34,0.05,81.4,0
ACCT-13710,Scale,Agency,Marketplace,20,523.75,48.9,17,5,0,33,0.07,81.6,1
ACCT-13711,Scale,Creator Tools,Organic,14,734.65,85.9,5,12,4,22,0.19,81.4,0
ACCT-13712,Starter,Ecommerce,Paid Search,19,568.62,58.6,22,5,1,23,0.35,86.3,0
ACCT-13713,Growth,Ecommerce,Marketplace,9,238.59,63.1,13,5,2,12,0.46,91.6,1
ACCT-13714,Growth,Marketplace,Marketplace,5,635.59,76.7,3,4,0,30,0.37,88.1,0
ACCT-13715,Scale,Ecommerce,Paid Search,11,292.56,59.2,21,3,0,21,0.12,79.7,0
ACCT-13716,Scale,B2B SaaS,Partner,20,911.17,70.8,20,2,0,19,-0.30,73.2,0
ACCT-13717,Growth,Agency,Partner,1,398.25,85.4,14,1,0,26,0.08,97.5,0
ACCT-13718,Starter,Marketplace,Partner,15,546.20,72.6,28,0,0,29,0.15,92.0,0
ACCT-13719,Starter,Ecommerce,Outbound,5,1235.56,91.7,9,1,0,18,0.33,97.9,0
ACCT-13720,Scale,Creator Tools,Organic,16,1196.88,49.6,12,14,5,37,0.08,36.2,1
ACCT-13721,Scale,B2B SaaS,Organic,20,555.83,87.8,11,1,0,2,0.10,89.2,0
ACCT-13722,Growth,Ecommerce,Paid Search,18,602.38,78.0,18,6,0,8,-0.22,76.2,0
